Id,Prediction
78246,4346765.423335041
78247,4215062.8704133155
78248,4678699.150579381
78249,5453798.804487408
78250,5582055.856131068
78251,4502673.52095334
78252,5162251.288336771
78253,4515316.572846715
78254,4799857.897290408
78255,4026966.551557802
78256,4343880.974785904
78257,3641345.8465248966
78258,3512260.686974556
78259,3660841.288508695
78260,5198718.502156397
78261,5275942.5168972835
78262,4186273.5406419085
78263,4110625.6917577623
78264,4580323.650983604
78265,5026049.916707844
78266,5228901.814154197
78267,4381522.7359929
78268,4820142.692209094
78269,3918077.7540455903
78270,3992599.878953173
78271,4842017.883527481
78272,4818578.197060071
78273,4009087.60233928
78274,5362520.694071785
78275,5860774.0923327515
78276,4937085.266359773
78277,5029656.150555005
78278,4580815.904716321
78279,4771275.553111482
78280,3734335.0382249546
78281,4473938.822181099
78282,5779514.135338172
78283,3322706.144320993
78284,3840467.5218950426
78285,4075937.468522735
78286,4805838.7605946995
78287,3621191.5264927344
78288,4549560.464269493
78289,4165045.082260189
78290,4377882.54573519
78291,4448476.006333748
78292,5035991.723534933
78293,5015234.026041485
78294,5012438.414675058
78295,4595156.030132684
78296,5530677.32752537
78297,3960416.9461860335
78298,5341842.22128068
78299,3938419.614057401
78300,4036654.051660412
78301,4875661.67271964
78302,5478971.12490812
78303,5057505.008414577
78304,3979094.2149791196
78305,5310893.156672117
78306,3574547.364449315
78307,5073725.277281199
78308,4783229.37405097
78309,3485776.125628693
78310,4637550.582476299
78311,4602247.287387742
78312,3842611.648185279
78313,5406203.655805238
78314,3718890.2435131874
78315,3750653.2905388973
78316,4214088.339459646
78317,5300057.351751512
78318,4095755.2085699304
78319,4549252.909752508
78320,4061442.5797327156
78321,5289046.983633677
78322,4418620.99651486
78323,5577937.842426131
78324,3595853.083917734
78325,3886838.7608554424
78326,5327315.788819291
78327,4166508.48446747
78328,4776512.770570123
78329,4357058.308717884
78330,5400524.507575284
78331,5386267.42218866
78332,5410986.026871441
78333,3743431.3948124363
78334,4273462.475635709
78335,4043920.163726015
78336,3725987.8259944636
78337,3828079.9011427504
78338,5619154.602470531
78339,4125168.7421929096
78340,4316188.934472154
78341,4896016.25588179
78342,4592705.541026866
78343,5850466.70002264
78344,3752751.9174059913
78345,5335845.884123106
78346,5260355.200273413
78347,5320598.972100766
78348,5216941.096289386
78349,4754361.801851079
78350,4904455.9017079
78351,5162024.5203261
78352,3899850.197380345
78353,4009555.666783782
78354,5519964.9728789665
78355,3905950.539937725
78356,4950003.102135723
78357,5069985.2281757025
78358,5472071.25887599
78359,3917334.5757294027
78360,5159865.65481681
78361,3884701.4833970224
78362,4033379.6295112595
78363,4876007.246316362
78364,5462225.548264115
78365,3944415.9445163985
78366,5065841.120118013
78367,5429568.817581971
78368,5673519.7116472395
78369,5098877.036457434
78370,5836965.279718395
78371,3794901.504036743
78372,5455057.34876102
78373,3938708.4463104396
78374,4298523.928730908
78375,4332294.524107674
78376,5410948.4661383005
78377,5031024.338992799
78378,3737722.0255129226
78379,4945104.106972768
78380,5783469.3525926
78381,5541593.596767111
78382,5433343.878346762
78383,3998493.3856611457
78384,4686924.91358638
78385,4071075.0935796825
78386,4098378.3103674464
78387,4043271.4166718116
78388,4952225.212586358
78389,3883338.7074121945
78390,4844401.352683382
78391,4029476.4660220225
78392,5738889.018898208
78393,5974705.248979995
78394,5086640.547918686
78395,4283743.114303384
78396,4946364.380870109
78397,3974735.800394151
78398,3783722.3015802344
78399,5183006.69642722
78400,3932017.8142333035
78401,4201053.486463881
78402,4808752.52451351
78403,5468861.491215783
78404,4060837.454585305
78405,3644475.1255194717
78406,4094908.115227445
78407,5335896.463798836
78408,4478731.466511725
78409,3591498.196297464
78410,3814030.5544627137
78411,4161674.535609575
78412,4936391.581174838
78413,3761601.415760667
78414,5314218.545300335
78415,5485593.281968355
78416,3856028.7577876756
78417,4759324.836864161
78418,5000989.1170714805
78419,6088328.309556692
78420,4375913.803353774
78421,4903371.484164572
78422,4383724.604322616
78423,5152893.892078153
78424,5147952.137331551
78425,3653067.041257043
78426,4421962.825187531
78427,5349349.708883894
78428,5146011.082291929
78429,3741334.509601779
78430,5235171.5734866
78431,4705194.678504187
78432,5113290.139428402
78433,5174798.069066815
78434,5423706.083918779
78435,4721054.656581035
78436,5001554.957125575
78437,3941060.7701564296
78438,4474466.404512446
78439,4586830.024313142
78440,4265360.212593362
78441,4602390.6524858335
78442,3548867.087331675
78443,4208166.205321592
78444,4421490.575354835
78445,5447399.1625425285
78446,4075081.259336854
78447,3773863.7555102985
78448,4204434.498473074
78449,4897848.567696146
78450,3796398.8487946484
78451,4198574.777648552
78452,4294160.495558299
78453,4090207.514432724
78454,4399144.503452826
78455,5613045.900961631
78456,5264777.980638688
78457,4636448.127072553
78458,4778292.141561051
78459,5782830.120370012
78460,3785923.852766835
78461,4499134.798437136
78462,5488066.469398486
78463,4667313.344372635
78464,4270980.350501268
78465,4897813.47846112
78466,5146923.886042519
78467,5048118.183672232
78468,4412629.899870774
78469,4165639.4291023617
78470,5465571.95926824
78471,3316337.9783034
78472,4087781.813624155
78473,4585869.372391352
78474,3850804.856187525
78475,4532990.062961911
78476,5182494.472200705
78477,5146007.274714932
78478,4771036.874509611
78479,5326557.1539752595
78480,5346064.647816972
78481,5109409.23501521
78482,4827884.077133235
78483,3686742.268153639
78484,4388503.106164025
78485,4133623.9736447013
78486,5094952.14987819
78487,4295295.815990074
78488,5547124.232570639
78489,5184591.576622169
78490,4562804.582864192
78491,4177302.9214428784
78492,3733953.012219654
78493,4322273.677228934
78494,4054518.363874618
78495,4506719.071203099
78496,4895289.237917179
78497,5598522.413028379
78498,4581081.212318566
78499,5268951.394271689
78500,4212813.345673256
78501,3889469.215810719
78502,5378511.729203433
78503,3693590.8588517252
78504,3718121.61211368
78505,5649927.923858714
78506,5193099.48025483
78507,4789069.505438855
78508,5811727.94506658
78509,3978993.557431516
78510,4422532.662619118
78511,5644680.861159874
78512,5141426.973423511
78513,4292432.850696928
78514,3673488.3689127313
78515,5682674.9116587415
78516,3897550.9312395686
78517,5021781.79878327
78518,3813184.769485418
78519,4988220.0080585005
78520,5721126.5499248095
78521,4759083.4945166195
78522,5696011.368151436
78523,3949551.902184838
78524,3692531.492476942
78525,5516369.938728631
78526,3486051.3793387585
78527,4718067.51165255
78528,4645427.432007111
78529,4364963.2903249385
78530,5068666.63442783
78531,3754865.6726833833
78532,3404791.8265631297
78533,5365899.821983045
78534,5254788.568646629
78535,3946933.9677443975
78536,3885981.533368556
78537,5055705.417919998
78538,5336337.440189813
78539,5184680.072996098
78540,5330690.0809285855
78541,3732136.4539014944
78542,4018680.3822134477
78543,3636240.2530957
78544,4895923.278396953
78545,3475603.319383257
78546,4503379.7621458
78547,5875069.149377063
78548,4171198.6366615854
78549,4741051.958672895
78550,5021074.706603132
78551,5240523.4068472255
78552,4873829.179089079
78553,5049404.521491435
78554,6130037.104109553
78555,3551453.548069811
78556,4738038.47326
78557,4804322.203652999
78558,5509173.602487166
78559,4642358.403295994
78560,4185156.13464298
78561,3778250.1328616417
78562,5241973.0922293905
78563,5433846.964070485
78564,4478462.333029203
78565,4278126.15343158
78566,4593762.766564216
78567,5172175.033274333
78568,4951174.667432665
78569,5351423.804435007
78570,3869394.2367100287
78571,4813850.040598367
78572,3903260.5274229385
78573,5322653.229439699
78574,4777993.673350823
78575,4029115.5016555088
78576,4357058.308717884
78577,3864507.1233672923
78578,5305617.912896996
78579,3608879.451352671
78580,4144707.8705754373
78581,5045525.051331012
78582,4371325.293252122
78583,5356983.330491559
78584,5483010.59892499
78585,4231840.904273352
78586,5358159.5364413895
78587,5002355.312852737
78588,5115632.91608353
78589,5192606.303779905
78590,4391776.271073783
78591,5026945.338681854
78592,5399836.252506692
78593,5450521.22231387
78594,4610224.856369488
78595,4568968.441644251
78596,4098173.197624448
78597,4371594.767011475
78598,5452978.6666115895
78599,3571835.941501855
78600,5401418.740723347
78601,4458340.301842079
78602,4113896.0759615623
78603,5326032.042507472
78604,4763359.809132626
78605,3537731.4437475796
78606,5430933.518946392
78607,4795509.977995921
78608,5288672.515185969
78609,4957874.494418011
78610,4718713.284785071
78611,5248181.284468925
78612,5438284.08239528
78613,4751824.773100481
78614,5058410.981423279
78615,4104381.911363841
78616,4216047.816785552
78617,5679346.761137582
78618,4917009.66668753
78619,3942117.4603483826
78620,4752366.166312345
78621,3344382.2172435643
78622,4593342.75067534
78623,5244526.237281029
78624,4067838.512165348
78625,5044095.911761216
78626,4711570.326176046
78627,3964022.1047215345
78628,4004320.7791514145
78629,5947852.979534865
78630,4160851.534654795
78631,5452914.94460457
78632,4227398.054033766
78633,4938131.807122853
78634,4979275.542928056
78635,5243095.070094482
78636,4549252.909752508
78637,4972253.494760088
78638,3968513.6122519732
78639,4275129.656476293
78640,4242985.830380154
78641,3965221.4866198585
78642,4956226.085984111
78643,3703929.2315407265
78644,3754795.2638324737
78645,4618037.00624283
78646,5200061.505848205
78647,5126361.146377742
78648,4939428.687042123
78649,4573579.517164601
78650,3778535.1896974808
78651,4207712.715017606
78652,4975987.080870467
78653,4833319.839453487
78654,3451876.079751691
78655,5758298.8811767055
78656,4148437.882603534
78657,4714935.942423648
78658,4888449.395230062
78659,5517964.8530981345
78660,3385792.2771521052
78661,4404368.571140151
78662,3983669.989360467
78663,5106264.432641552
78664,5727369.382264498
78665,3332077.9965508045
78666,4397811.354304548
78667,5607237.632556174
78668,4967951.794320424
78669,5182059.482819868
78670,5091049.548024849
78671,4824473.730395671
78672,4332148.457489187
78673,5024471.0217966065
78674,4486041.092507859
78675,4633929.377032219
78676,4021869.2473063846
78677,4762648.2668534005
78678,4411080.789561909
78679,4075687.183792695
78680,4959408.386965503
78681,5297474.535189336
78682,5080875.235759762
78683,6005846.808288703
78684,5064602.665177066
78685,5062484.500861669
78686,4868036.958098141
78687,6031788.242097319
78688,4125703.6538516865
78689,4963365.973721713
78690,4637776.725197158
78691,4956491.624095575
78692,5413579.895622475
78693,4863827.463413059
78694,3581139.091631733
78695,4843336.158096569
78696,5842133.786603116
78697,3953917.9911777447
78698,3505924.6792940623
78699,4670190.09096439
78700,5007917.880131757
78701,5785000.074569085
78702,4442591.098007003
78703,4504666.357493334
78704,4490346.8672835
78705,4691383.6978772
78706,5537449.781700045
78707,3809468.367369727
78708,5712358.597632102
78709,4875787.214192995
78710,5168279.696367811
78711,5288523.846410244
78712,3971127.8217051313
78713,5817491.255755478
78714,4414484.560186731
78715,5270638.677726849
78716,4958762.463619222
78717,4741350.108513825
78718,4516899.549221232
78719,4420588.490224086
78720,5144504.736534093
78721,4794334.956150346
78722,3423072.7712213416
78723,4324018.938313202
78724,4112728.443545683
78725,5482069.780404023
78726,3636998.3274746356
78727,3922980.955978199
78728,4105279.2671259013
78729,5179879.983778817
78730,5836411.217975492
78731,4162077.792217113
78732,5555638.84642834
78733,5412176.100779945
78734,4237586.120538651
78735,4950794.328946789
78736,5069721.452938297
78737,5851685.270238428
78738,4390362.612681875
78739,4406243.002646408
78740,4150632.265003219
78741,4816666.643674754
78742,4957053.909574764
78743,4085380.4174573743
78744,4304394.824987486
78745,5289466.560149352
78746,4288422.252763061
78747,5171653.972847572
78748,5366487.247220937
78749,5078383.339361391
78750,5694567.040502991
78751,5252137.404707452
78752,4701846.871955549
78753,5338049.086499849
78754,4684749.023275673
78755,4433905.09292223
78756,5290262.169391163
78757,5025046.370355093
78758,3829567.817887819
78759,4662911.755957904
78760,4856766.749573538
78761,5092831.532393619
78762,5043957.227665938
78763,5743754.936280032
78764,3234180.9396306532
78765,4245232.717416707
78766,4863983.48796605
78767,4338795.685367211
78768,4628237.768244354
78769,4871246.5880133975
78770,4357058.308717884
78771,4342471.001481523
78772,5492493.070048094
78773,4681130.494618275
78774,5470589.8604978835
78775,4999906.21538043
78776,4392318.663686136
78777,3874813.934381973
78778,3656782.8909477172
78779,4057425.2671318785
78780,4443762.132565216
78781,4561307.376772846
78782,3749418.5325390277
78783,4125777.9740381897
78784,4570656.146895863
78785,3453890.87757819
78786,5960102.04928582
78787,3946957.1125781764
78788,4292244.185864331
78789,4496236.960911781
78790,4568968.441644251
78791,4625429.585348047
78792,3439446.613856349
78793,5517964.8530981345
78794,5079000.735008092
78795,4281679.474461623
78796,5499110.93746628
78797,4730671.601063825
78798,5685687.29198531
78799,4492515.365818012
78800,5155075.960748209
78801,3954810.664701587
78802,5762542.411583745
78803,3395092.082522137
78804,3721941.6084451233
78805,4562807.791973895
78806,4839536.18830009
78807,3833710.766684667
78808,5022082.468117085
78809,5323765.830305514
78810,4903209.53855624
78811,4507688.9253861355
78812,5491165.750966709
78813,5005578.344270746
78814,4076526.6508939154
78815,5276499.793087227
78816,3373640.7074354636
78817,3673254.1756213442
78818,5667099.529930425
78819,4721942.786811176
78820,5441181.014915256
78821,5360868.191568726
78822,3677935.6276250575
78823,3362628.5396978515
78824,4749656.85415417
78825,3667713.944593392
78826,5608602.295500335
78827,4927152.669408825
78828,5455273.590870941
78829,3618832.541908041
78830,3404379.14838853
78831,5335270.02828247
78832,5556788.3322184915
78833,5884269.707092605
78834,3910645.1762756943
78835,5431076.038405085
78836,4888275.585023278
78837,5513557.131822387
78838,4129542.571200991
78839,4353446.2727288315
78840,4016582.536456249
78841,5638762.364685911
78842,5831250.0959348185
78843,4665138.351365832
78844,5628941.407264308
78845,4067476.3066839864
78846,4167331.465247221
78847,5160268.031616485
78848,4713665.126765029
78849,4805463.796815291
78850,4449810.679423384
78851,4403893.642604673
78852,3875743.0927409623
78853,5238800.213347485
78854,5167798.506677248
78855,3387584.7648975775
78856,4438001.418370714
78857,3567587.75765309
78858,5019230.660495872
78859,5735196.394783252
78860,4824212.611144817
78861,5116947.013872952
78862,4298114.304242325
78863,5617184.444251435
78864,4344329.314170601
78865,5683002.228063858
78866,5213849.23468668
78867,4795676.368300513
78868,4547554.938095249
78869,4074546.640832537
78870,5351299.19153886
78871,4978710.496014157
78872,4843765.931367654
78873,5456238.562073699
78874,4488889.994319506
78875,4463798.244383532
78876,3892733.345062943
78877,5129011.12654802
78878,5650943.36816827
78879,5072281.446038855
78880,5295262.454244016
78881,5915433.748201535
78882,5194924.046706343
78883,4852654.250831824
78884,5288411.365314811
78885,5793756.776021462
78886,4381434.606910363
78887,4648954.144961323
78888,4841181.558390763
78889,5520153.253981123
78890,3910829.774108083
78891,4706266.687959613
78892,3914293.617748878
78893,4744386.4072311735
78894,4929192.329404329
78895,5416912.437224603
78896,5828049.270770476
78897,5720334.005790033
78898,5062396.226439851
78899,5305001.794502245
78900,4903098.390836846
78901,3326298.7492180695
78902,5334909.179850264
78903,5309847.449610688
78904,4254028.335725921
78905,5136683.589248753
78906,4561864.497655955
78907,4933540.428583357
78908,3846021.8229153496
78909,5454577.242462024
78910,3313870.6843554056
78911,3912087.574284584
78912,4922529.893995802
78913,5470847.863973188
78914,5115256.754911379
78915,4977923.129000809
78916,4992756.224060063
78917,4998312.355316728
78918,4143821.4212912787
78919,4880187.897259506
78920,5353124.361112921
78921,5190345.561700476
78922,5662337.159854143
78923,4361901.057203218
78924,5005578.344270746
78925,5058112.600132866
78926,3718250.710353182
78927,4557363.794064542
78928,4199070.008288195
78929,5862790.958088907
78930,4937505.221551959
78931,3785186.405925597
78932,3857827.3159133666
78933,4806265.520060345
78934,3974329.169961211
78935,4780916.853222482
78936,4620107.212892178
78937,6099070.397854885
78938,4529861.784571465
78939,5095067.783343584
78940,4479197.158252826
78941,3645819.2848444674
78942,4045126.9474461214
78943,4965141.5307660075
78944,4840138.703331339
78945,5014766.177716864
78946,3628667.8787241834
78947,4818915.592430536
78948,4977667.172793791
78949,4123936.9857494663
78950,5341768.28830023
78951,4130997.9406181797
78952,4213137.096157221
78953,5058595.258348029
78954,5033047.3743947325
78955,4563912.01307686
78956,5392516.829725745
78957,4925475.424265435
78958,4735221.943240472
78959,3732357.2139916043
78960,4080995.7189616547
78961,3348352.786869291
78962,3535377.567480091
78963,4725205.794670606
78964,4096156.869589943
78965,5739065.424256737
78966,5067186.48397473
78967,3927605.6636759765
78968,3867714.4833229934
78969,4744417.3061444955
78970,4477770.101677768
78971,5107830.299801318
78972,5264299.937803712
78973,4675519.228966311
78974,3466451.027917477
78975,4486901.21043409
78976,5807378.596034741
78977,4502302.181784981
78978,4693041.975276181
78979,3312232.9744860693
78980,4413298.911171062
78981,4553724.836525133
78982,5260615.301739401
78983,3975996.3202888765
78984,4446594.47545883
78985,3708339.5985705117
78986,4066888.262623543
78987,3877973.905541298
78988,3953185.0445653982
78989,4801411.798882802
78990,5065433.7860349
78991,5130893.377126356
78992,4564736.163204175
78993,5281144.31550625
78994,5446606.76232967
78995,4122061.8776497305
78996,4853756.939794378
78997,3730848.589939714
78998,4686134.900579712
78999,4567039.585771406
79000,3772691.351718178
79001,3660680.908420401
79002,4483110.540518023
79003,5608736.270040332
79004,3842943.3942049127
79005,5376708.429041778
79006,4910399.2126952205
79007,4850948.140705505
79008,4214250.911858568
79009,3912421.40567609
79010,5825084.594253707
79011,5353586.051697687
79012,3977764.3241198845
79013,4819757.375092163
79014,4213071.227495764
79015,5009954.237586197
79016,5368376.956130271
79017,4558459.130273108
79018,4792387.009649376
79019,4868830.594395194
79020,5427177.645406717
79021,4577654.20015079
79022,5168537.919775343
79023,5106771.261314455
79024,5304460.739122438
79025,4309601.99016085
79026,4322716.56636578
79027,3305917.6411376875
79028,3936188.1843149806
79029,4063497.471170531
79030,5416583.876307706
79031,5256099.394030793
79032,5012767.753106047
79033,4108528.7986004436
79034,4089508.4870827603
79035,4801665.286111021
79036,5393600.789104295
79037,4815419.971672809
79038,4432001.181348354
79039,5424840.603879533
79040,4604961.9428803595
79041,5695916.572883526
79042,5233240.3609473435
79043,5046685.9209146155
79044,4885567.0452386215
79045,4361994.119927376
79046,4585101.472363652
79047,4413307.409843146
79048,5164410.412624073
79049,4458922.788201283
79050,4092078.527244833
79051,5946599.946362313
79052,5573672.44351397
79053,4172459.5801535505
79054,5510367.2711714655
79055,4580323.650983604
79056,4077887.589488042
79057,5027743.624981575
79058,5133198.180757642
79059,4116509.791303175
79060,5079194.801313473
79061,4950060.008677932
79062,5538603.034686508
79063,3962820.1455168324
79064,5042761.4088593535
79065,5143972.711620025
79066,3861603.5062451987
79067,4615024.281997179
79068,4184413.5411669603
79069,5054954.931979754
79070,3935840.52071324
79071,3801489.8541958164
79072,4644030.134272012
79073,3656834.0350425765
79074,5630867.520041164
79075,5403255.083933779
79076,4169298.941272053
79077,4079914.297736637
79078,4995621.022784573
79079,4587309.22131871
79080,5409058.832272919
79081,4969499.317308021
79082,5015245.848358487
79083,5210054.514096956
79084,3901317.5129942857
79085,4560749.548614299
79086,3794627.749432313
79087,5058281.417124894
79088,4210773.255122257
79089,4254322.86407475
79090,5004017.789741069
79091,5113063.022882099
79092,4555562.77829962
79093,4456547.851026992
79094,4012613.8567966814
79095,4309020.699162175
79096,6179023.484414524
79097,4195836.657419529
79098,4797586.608292266
79099,4450513.65423203
79100,3758010.8032675455
79101,5646216.460175673
79102,4821681.803813131
79103,5098561.246079003
79104,3657194.3853189284
79105,3437141.818460697
79106,4959495.329691199
79107,5449273.869115084
79108,5236260.183699166
79109,4078628.9026488997
79110,4204313.437958173
79111,5232132.043096374
79112,4429897.508098766
79113,5168151.1949203545
79114,4132308.002281861
79115,4791857.492187664
79116,5220536.19503746
79117,4624735.680965566
79118,4349327.137214035
79119,5027743.624981575
79120,4112301.099836224
79121,4447704.941496001
79122,5431323.2537425505
79123,4449002.587990116
79124,3298892.832472714
79125,5779739.468979259
79126,5632876.268299415
79127,3464710.7014174494
79128,3999748.0269477884
79129,5088424.921334589
79130,4292409.65006784
79131,4503162.170973069
79132,5053983.593816285
79133,4770875.182686059
79134,6330035.550078815
79135,4828736.060984271
79136,5414622.906413867
79137,4694504.402493891
79138,5006755.659906839
79139,4221200.107352305
79140,4072431.7869705753
79141,5364324.695451115
79142,4703825.6786344685
79143,5143194.184062483
79144,3624299.776512618
79145,3822413.185476672
79146,4516625.273295907
79147,4997333.706638187
79148,5767717.4664177215
79149,4876381.567389404
79150,5330628.8633462535
79151,4357058.308717884
79152,5232459.342745651
79153,5255785.019895367
79154,4403840.605614059
79155,5490411.962083578
79156,5000597.429858342
79157,5170186.740048708
79158,4852838.653934334
79159,3506506.7388869096
79160,3542716.062995073
79161,4692374.819549466
79162,5290876.948398324
79163,4916040.808260306
79164,4366002.500191098
79165,3656652.3899812186
79166,4424051.98332613
79167,3797042.388296744
79168,4752671.367620279
79169,3577868.352737072
79170,4448332.041506592
79171,4361481.803770752
79172,4431374.130441578
79173,3889862.9164667525
79174,4264037.9949049745
79175,4179973.011027051
79176,4202139.160939481
79177,5676615.559421061
79178,4051372.295971
79179,5168279.696367811
79180,5331618.444174657
79181,4630387.666024474
79182,5567601.488560595
79183,5133244.825089531
79184,4382270.45051638
79185,4664027.228868602
79186,4492638.6501363525
79187,5380002.391065033
79188,4366725.812805625
79189,5129533.685315457
79190,4680659.717514622
79191,4986712.646939724
79192,3652430.4340005815
79193,5202660.162710398
79194,4876322.226392573
79195,5044927.026079288
79196,3591153.6918189055
79197,3691978.7776830546
79198,4052910.9082950717
79199,5103669.57189691
79200,4028934.756049879
79201,5496863.14144899
79202,4862576.004415255
79203,4211631.169338039
79204,3605235.923980562
79205,4898244.008494463
79206,4380027.774839976
79207,3678965.3240638385
79208,3830426.3133192267
79209,5229796.9465874545
79210,5533633.490352087
79211,5393977.559784598
79212,4704095.223433957
79213,4615236.158624659
79214,4893077.5005519325
79215,5759358.700569376
79216,3836327.2277545827
79217,5355418.388093266
79218,4963318.534173414
79219,4385926.690155642
79220,5646668.843220723
79221,5074138.494234558
79222,4777108.625884224
79223,4296787.453983623
79224,4314325.383152764
79225,4097833.42001615
79226,4127563.245716672
79227,3879844.909462814
79228,5774616.898786555
79229,3938920.618090157
79230,5408462.869161047
79231,5228687.144180718
79232,4697760.291698776
79233,4749360.577818391
79234,3699283.255375665
79235,4796074.979742525
79236,5589335.118021325
79237,5586147.9562775595
79238,4997775.563728953
79239,3736115.9266692633
79240,4966490.209075486
79241,4435526.968358542
79242,5865703.13029018
79243,4667936.646036485
79244,4299170.45019709
79245,4823350.005532374
79246,5318159.268605031
79247,3813069.6192985005
79248,3880098.071633657
79249,3403700.051011454
79250,5374483.392004555
79251,4142104.8967756857
79252,5244732.853741451
79253,5094884.61277766
79254,4850501.102035448
79255,5243440.309378918
79256,3483507.887794499
79257,5563834.634007057
79258,4040398.6443725713
79259,4368424.589396379
79260,4737365.960361568
79261,4441937.231528332
79262,4830584.3191775875
79263,5756292.757026355
79264,3753861.4860063368
79265,4977357.23856998
79266,5427177.645406717
79267,4551918.750872728
79268,5096447.391596407
79269,5303840.1950302
79270,4506719.071203099
79271,5477581.952810641
79272,4240650.763347101
79273,5306048.57840012
79274,5399582.461114641
79275,4901806.370790202
79276,4116037.5949512892
79277,5219091.645477142
79278,5270190.375468602
79279,3690471.8807823486
79280,4593349.208249785
79281,5221756.690196121
79282,4462101.991046716
79283,5372810.627826866
79284,5474163.908034545
79285,4704812.612204894
79286,4889095.918389992
79287,4455621.231184553
79288,3480387.237479805
79289,5427177.645406717
79290,4770004.930901505
79291,4641108.703064876
79292,4694065.144609257
79293,3405206.410052343
79294,4173172.2346593128
79295,3326298.7492180695
79296,4913534.216957389
79297,4562447.174193362
79298,3410183.738678071
79299,4779973.487592706
79300,5305870.799218201
79301,5838693.264444954
79302,4159774.7144420575
79303,4414017.34690446
79304,4246064.475613226
79305,4132139.3690479095
79306,3991827.9463622854
79307,5230958.825978269
79308,3903012.0500130723
79309,3823419.2007312016
79310,3647781.763443675
79311,4896084.910716006
79312,4474416.857476165
79313,4251729.864183006
79314,3557434.076324135
79315,4331420.374905617
79316,4770100.000339592
79317,4884291.05559325
79318,5196141.322914961
79319,5386796.242709794
79320,3866587.291375648
79321,5100799.774652023
79322,3437994.67835774
79323,5387938.895856919
79324,5753881.204313507
79325,4441376.898527109
79326,5545107.346883234
79327,5785351.9152727295
79328,3866421.4397988585
79329,5172189.606389094
79330,3580986.755796222
79331,4515100.697428781
79332,4985231.865714283
79333,3308244.124384128
79334,3794077.476425492
79335,3760163.0891973176
79336,3753150.467394287
79337,3679944.078418007
79338,5316864.652080382
79339,4007966.095767343
79340,5485504.597000506
79341,3321071.869557266
79342,4986911.741280023
79343,4835846.633308564
79344,4376884.053567702
79345,5153927.587092514
79346,5346283.15604687
79347,3714346.713403987
79348,5632876.268299415
79349,5717510.91616483
79350,3744499.1859177616
79351,4571057.334638396
79352,3961098.5322648645
79353,4561129.118858654
79354,5624646.188372636
79355,4524519.849928237
79356,5079828.020551836
79357,3444027.3267954127
79358,4295864.934745271
79359,4109902.524214776
79360,5218525.978398676
79361,3945705.559731961
79362,4570317.631499537
79363,5454003.701981294
79364,4809595.705780386
79365,5437350.633757704
79366,4594876.995372551
79367,4295295.815990074
79368,3333218.983175825
79369,5819146.131961082
79370,5308475.09150191
79371,5869583.570770911
79372,4271942.851924979
79373,3947924.3229486737
79374,4111973.5446418067
79375,3778007.2261667037
79376,5290131.867613666
79377,4501589.755301545
79378,5663076.420725073
79379,3870961.548662243
79380,4492251.576177508
79381,4305578.677704518
79382,3973226.587357831
79383,4285708.041080568
79384,3871126.978990965
79385,4064258.0146102323
79386,5215659.711567422
79387,5087257.09098252
79388,5571901.693218937
79389,4114623.6766860476
79390,4607491.034860453
79391,5560212.7247752445
79392,3543914.547529466
79393,5903385.23104592
79394,5344888.52240735
79395,4345860.050609527
79396,4653517.988644413
79397,4657726.417702608
79398,5336337.440189813
79399,5386889.0659803115
79400,4913706.909353882
79401,5628882.29499666
79402,4354705.959043588
79403,5245167.923339219
79404,4501589.755301545
79405,5000597.429858342
79406,3868548.7829339993
79407,5816954.973367696
79408,4325906.481108972
79409,5648290.272371419
79410,3761222.6803747066
79411,4089070.9501741896
79412,4862037.881594273
79413,3748590.251169804
79414,4353444.807723272
79415,3694628.2797880922
79416,5517599.5184938535
79417,4122434.1102238917
79418,3743554.9570378177
79419,4395712.229454332
79420,3690347.76664261
79421,4098661.91029035
79422,3984414.0528756175
79423,3910683.6571405176
79424,3702212.5448426334
79425,5151778.474364579
79426,5469302.062100603
79427,5639749.185404474
79428,5109929.111823023
79429,5347073.97693274
79430,5069719.874850464
79431,3320923.759748561
79432,3324875.1895067156
79433,4951945.272358549
79434,4752228.180474553
79435,5191653.529064761
79436,5588210.243575265
79437,5316028.805948863
79438,5024885.644439753
79439,3846736.4913107823
79440,5716728.524433836
79441,5172666.765061856
79442,4224560.786273938
79443,4684944.893861236
79444,4899251.253986792
79445,3701056.884725893
79446,4563706.809805225
79447,4357058.308717884
79448,3479419.4247783814
79449,4922063.411479671
79450,5035120.420297913
79451,5505420.983868774
79452,4736471.771264323
79453,4106894.815327201
79454,4295295.815990074
79455,4227518.536821145
79456,5146154.798597116
79457,4463937.150739426
79458,4339297.29568004
79459,3306679.179306487
79460,5132518.714359466
79461,3735083.008840067
79462,4911703.415863863
79463,3316337.9783034
79464,4268236.376907875
79465,3849960.113549421
79466,4057311.379740883
79467,4955938.6146299485
79468,4938768.982168559
79469,5869583.570770911
79470,5118331.273585132
79471,4848137.121277863
79472,3818802.487749332
79473,4407124.67018681
79474,5582608.2095220145
79475,5913442.853259529
79476,4782352.154181168
79477,4538858.231777308
79478,4115501.238105168
79479,5789250.704044854
79480,4745151.463514397
79481,5146658.727550188
79482,4619715.6757085305
79483,4527268.979009912
79484,5268361.583551284
79485,5274967.905467083
79486,3919871.0747104557
79487,5449053.77105812
79488,5674129.509674963
79489,4655511.658601139
79490,4085257.325267793
79491,4793634.294013409
79492,5786571.382049576
79493,3971235.3710741475
79494,4865731.995860952
